ID,Calories_Burned
TEST_1987,10.693842372470252
TEST_1988,36.41874790033589
TEST_1989,73.74565212774209
TEST_1990,87.39709033590664
TEST_1991,31.086987218247884
TEST_1992,34.300250687365775
TEST_1993,31.413257413147065
TEST_1994,49.18325970476275
TEST_1995,172.49018564722212
TEST_1996,139.07405661344183
TEST_1997,131.28175547305875
TEST_1998,87.15926429958408
TEST_1999,130.638724756803
TEST_2000,21.162024786014808
TEST_2001,163.96779794102366
TEST_2002,80.12829641529504
TEST_2003,46.63180748602889
TEST_2004,32.17481209376038
TEST_2005,158.30705071710003
TEST_2006,9.853797934505359
TEST_2007,21.817366479527152
TEST_2008,198.11862806756582
TEST_2009,152.11158433318658
TEST_2010,59.94218098522175
TEST_2011,245.0809839594475
TEST_2012,176.97033385501666
TEST_2013,53.78683003657546
TEST_2014,49.15254264507655
TEST_2015,94.50366303978777
TEST_2016,167.38162320800922
TEST_2017,158.17545223258514
TEST_2018,48.74706549048152
TEST_2019,82.60356414123514
TEST_2020,91.98198139657606
TEST_2021,51.00191505661124
TEST_2022,156.99604598463873
TEST_2023,76.22977900380748
TEST_2024,29.402906361505924
TEST_2025,158.32834813741647
TEST_2026,148.50444040713018
TEST_2027,211.1272119562273
TEST_2028,76.43977105489755
TEST_2029,72.41005636588952
TEST_2030,12.821131898717425
TEST_2031,26.35656503432549
TEST_2032,72.99030181948565
TEST_2033,7.211219243970196
TEST_2034,98.21606370991873
TEST_2035,18.51605442584345
TEST_2036,4.478294094980134
TEST_2037,78.42649926114403
TEST_2038,17.81404372047445
TEST_2039,53.98542518278305
TEST_2040,217.05365744198883
TEST_2041,5.2254857997119135
TEST_2042,41.970622514938576
TEST_2043,18.801781297474925
TEST_2044,89.00573595832523
TEST_2045,95.65372850103647
TEST_2046,37.11332958095226
TEST_2047,85.3252380613205
TEST_2048,22.661494232969538
TEST_2049,247.53230999172644
TEST_2050,109.02155730587334
TEST_2051,12.857044448994886
TEST_2052,113.58430574080175
TEST_2053,22.726222145858152
TEST_2054,105.49084777893614
TEST_2055,57.89380668212049
TEST_2056,98.81888210065247
TEST_2057,139.09377573640577
TEST_2058,102.52391108156914
TEST_2059,142.49537659223128
TEST_2060,36.529278993904136
TEST_2061,163.0704372173493
TEST_2062,215.81235916835635
TEST_2063,178.34130573158538
TEST_2064,163.2303214332876
TEST_2065,26.510039711675052
TEST_2066,30.44895155952704
TEST_2067,73.79871193728425
TEST_2068,33.95660122351577
TEST_2069,135.7706965464818
TEST_2070,49.489186668464626
TEST_2071,111.02074319211438
TEST_2072,124.1483046668255
TEST_2073,81.69317521125507
TEST_2074,157.70513400840363
TEST_2075,147.96805580684435
TEST_2076,76.05676025660681
TEST_2077,103.05885368849185
TEST_2078,74.18690126913953
TEST_2079,156.35027097287335
TEST_2080,101.45420055689505
TEST_2081,81.34790450964391
TEST_2082,78.6303420011343
TEST_2083,53.1284942739982
TEST_2084,112.67395813539684
TEST_2085,209.39508475098108
TEST_2086,177.53222687864107
TEST_2087,19.755417037643994
TEST_2088,33.33510301498198
TEST_2089,18.884948302128258
TEST_2090,116.12193523147732
TEST_2091,29.68349139713969
TEST_2092,6.759426235142003
TEST_2093,235.23368475046504
TEST_2094,85.74603677671543
TEST_2095,21.267568201272162
TEST_2096,95.82013148321911
TEST_2097,86.20668170342742
TEST_2098,33.80567431962132
TEST_2099,12.630027212976096
TEST_2100,70.47342974860778
TEST_2101,77.93741426502739
TEST_2102,11.66810950352443
TEST_2103,49.00469418544746
TEST_2104,19.766142970921152
TEST_2105,205.99844430657436
TEST_2106,3.902439205305443
TEST_2107,120.34204538916755
TEST_2108,111.92395454154317
TEST_2109,32.30781362897255
TEST_2110,89.49268860649042
TEST_2111,13.358649618238374
TEST_2112,175.52428925227852
TEST_2113,71.49185251001593
TEST_2114,38.81191956317036
TEST_2115,97.97728611772415
TEST_2116,190.89142444592682
TEST_2117,211.21082364121276
TEST_2118,31.558553991661313
TEST_2119,106.72837813675883
TEST_2120,57.22927362364479
TEST_2121,104.95224940176162
TEST_2122,22.906446725889257
TEST_2123,43.8475161232781
TEST_2124,153.9490741515448
TEST_2125,112.93580760341223
TEST_2126,56.17823416645712
TEST_2127,107.40777595848107
TEST_2128,32.54203924362056
TEST_2129,3.0934166019538454
TEST_2130,153.25325315761498
TEST_2131,239.51997495016906
TEST_2132,68.03015417510278
TEST_2133,14.389020489426706
TEST_2134,5.895354866914518
TEST_2135,109.49002956203356
TEST_2136,251.09587191126144
TEST_2137,78.84962832850435
TEST_2138,126.59441169391894
TEST_2139,3.604872121270989
TEST_2140,74.18430341835489
TEST_2141,71.04237642813321
TEST_2142,1.782197590913377
TEST_2143,14.876158256877673
TEST_2144,64.9598523259516
TEST_2145,184.55461596252593
TEST_2146,93.6258662029274
TEST_2147,205.89186239559012
TEST_2148,87.11828222276901
TEST_2149,4.8599091122005476
TEST_2150,228.48695341329437
TEST_2151,142.89910563211984
TEST_2152,219.955472770171
TEST_2153,22.522063241945858
TEST_2154,52.59050917802909
TEST_2155,196.72655390200617
TEST_2156,5.329123747441942
TEST_2157,149.44590109489013
TEST_2158,11.209280374496657
TEST_2159,134.9735047644654
TEST_2160,53.79657038601326
TEST_2161,146.4408246980543
TEST_2162,88.2445912206897
TEST_2163,40.821931400057636
TEST_2164,27.28949291611437
TEST_2165,69.84700392228352
TEST_2166,69.8913682599159
TEST_2167,72.54897803224918
TEST_2168,11.060444891080468
TEST_2169,48.552550989634085
TEST_2170,155.42687037286592
TEST_2171,217.19044565658908
TEST_2172,11.46074302070775
TEST_2173,103.71897713760853
TEST_2174,156.97584821426037
TEST_2175,35.89508505607384
TEST_2176,25.073002320250566
TEST_2177,93.03156132547804
TEST_2178,168.83156313533422
TEST_2179,121.24931086067681
TEST_2180,4.8518987492812915
TEST_2181,100.225554873362
TEST_2182,102.49146340807228
TEST_2183,98.42516009798729
TEST_2184,9.356862310252929
TEST_2185,146.8229696978763
TEST_2186,203.7830236064419
TEST_2187,5.686500278773943
TEST_2188,69.1831193922804
TEST_2189,165.84915550056536
TEST_2190,94.28375280567502
TEST_2191,192.61415828318647
TEST_2192,153.27259494645224
TEST_2193,14.425800803914804
TEST_2194,134.68935991851032
TEST_2195,26.758631429861865
TEST_2196,116.7417840118462
TEST_2197,151.7915487003012
TEST_2198,93.40668179483299
TEST_2199,138.44377750981937
TEST_2200,31.96366588503661
TEST_2201,114.64499356307398
TEST_2202,165.22367043115423
TEST_2203,111.58053770003934
TEST_2204,18.038571293822194
TEST_2205,107.51003820424035
TEST_2206,212.33859233224763
TEST_2207,156.12352906140615
TEST_2208,59.69603619368608
TEST_2209,71.43929554034867
TEST_2210,87.59697366146247
TEST_2211,52.50375138772224
TEST_2212,54.2143479828612
TEST_2213,145.45013111112095
TEST_2214,125.64975909045394
TEST_2215,133.92068309942692
TEST_2216,58.68495940737663
TEST_2217,63.45707743345402
TEST_2218,164.03107101883654
TEST_2219,17.644974233050995
TEST_2220,160.50796816499314
TEST_2221,126.56359781346893
TEST_2222,120.87997186151873
TEST_2223,38.48926143709671
TEST_2224,48.566910561919016
TEST_2225,20.97024411100241
TEST_2226,63.86687344159061
TEST_2227,47.867012997880494
TEST_2228,174.60739629728036
TEST_2229,9.419344121754168
TEST_2230,121.06423087989432
TEST_2231,66.80841814831757
TEST_2232,179.05468205417353
TEST_2233,105.98391540457231
TEST_2234,42.728921002927855
TEST_2235,65.39559027942452
TEST_2236,121.35369369010718
TEST_2237,109.73302673349488
TEST_2238,159.98542537024076
TEST_2239,199.36610916612443
TEST_2240,60.8152495798111
TEST_2241,82.51998323791042
TEST_2242,68.20675646325192
TEST_2243,49.137100593073924
TEST_2244,77.47848833919055
TEST_2245,43.46939945877651
TEST_2246,13.108258383237516
TEST_2247,127.18436585262572
TEST_2248,161.66119828864677
TEST_2249,31.05693917756767
TEST_2250,145.42685355343303
TEST_2251,146.87928512864758
TEST_2252,127.54471456262145
TEST_2253,216.23777898688135
TEST_2254,19.307565367278126
TEST_2255,11.609405030540085
TEST_2256,15.809786210801942
TEST_2257,22.967826815222196
TEST_2258,95.01499899974354
TEST_2259,92.40534419739892
TEST_2260,189.9526334972533
TEST_2261,37.84418811943776
TEST_2262,130.2980870707069
TEST_2263,17.78723126601303
TEST_2264,47.400257566722104
TEST_2265,16.186868470535334
TEST_2266,124.64086290022044
TEST_2267,5.862108930782659
TEST_2268,197.5753343983949
TEST_2269,20.617440528380456
TEST_2270,109.18281627608505
TEST_2271,211.77050589764548
TEST_2272,13.081983282504158
TEST_2273,96.5915349112106
TEST_2274,154.63472399347904
TEST_2275,57.745678562203175
TEST_2276,126.75687448282613
TEST_2277,188.93413043198828
TEST_2278,142.14390079049633
TEST_2279,85.11386788835034
TEST_2280,185.74289622272656
TEST_2281,191.11636822409145
TEST_2282,37.5706791361475
TEST_2283,67.47206096623387
TEST_2284,55.4274803056108
TEST_2285,90.82854205491718
TEST_2286,65.16902127318545
TEST_2287,181.50033317024509
TEST_2288,182.59427346333902
TEST_2289,100.15561640636182
TEST_2290,20.00285133655042
TEST_2291,47.774792875160756
TEST_2292,107.11296804968272
TEST_2293,54.95790532657972
TEST_2294,181.58628049505498
TEST_2295,21.7266042136455
TEST_2296,195.8614686129081
TEST_2297,40.29224654973219
TEST_2298,194.98699192884632
TEST_2299,3.8759399350672012
TEST_2300,54.026749505188
TEST_2301,29.183546029095055
TEST_2302,136.30022807637854
TEST_2303,161.39424554848387
TEST_2304,42.03041425241201
TEST_2305,47.39487938473221
TEST_2306,169.2123396375133
TEST_2307,83.00813002901174
TEST_2308,151.76289764179126
TEST_2309,29.520534718031122
TEST_2310,30.40936956277305
TEST_2311,126.66204990587553
TEST_2312,169.33019734388697
TEST_2313,55.61892668295569
TEST_2314,33.79457725704506
TEST_2315,173.15044254797505
TEST_2316,28.191385775307833
TEST_2317,204.47043656876744
TEST_2318,112.48306963628715
TEST_2319,21.68860429204333
TEST_2320,155.69924201365504
TEST_2321,105.41606507817104
TEST_2322,139.62043856161773
TEST_2323,133.2728783194522
TEST_2324,155.36931752296238
TEST_2325,152.85546977243968
TEST_2326,57.76802657513551
TEST_2327,156.43000367092787
TEST_2328,130.30447042682601
TEST_2329,158.87153404409386
TEST_2330,13.804689155208223
TEST_2331,164.59186312223662
TEST_2332,23.881379952999282
TEST_2333,90.77956761849127
TEST_2334,12.215476492972941
TEST_2335,210.09643842086962
TEST_2336,40.95295134723966
TEST_2337,49.44940004448074
TEST_2338,99.83676253391963
TEST_2339,13.522224465901372
TEST_2340,44.24877060577886
TEST_2341,105.57590129003842
TEST_2342,94.91266747153662
TEST_2343,61.8365229622552
TEST_2344,97.25377744197822
TEST_2345,176.46347257226233
TEST_2346,20.482795882899474
TEST_2347,40.82594888891197
TEST_2348,204.8882353509298
TEST_2349,120.14911208618851
TEST_2350,105.07639842712979
TEST_2351,249.57883957313652
TEST_2352,134.32938844364242
TEST_2353,157.40203032581616
TEST_2354,181.64252198704406
TEST_2355,17.039933818477195
TEST_2356,122.10801649920403
TEST_2357,54.63654289262348
TEST_2358,1.0496442766044396
TEST_2359,24.014246308738393
TEST_2360,22.392948162513672
TEST_2361,176.8272599004607
TEST_2362,27.824165766397726
TEST_2363,20.37595888372563
TEST_2364,165.5993672403983
TEST_2365,23.12511739653526
TEST_2366,102.68999395608633
TEST_2367,221.89577235806553
TEST_2368,227.0469152693853
TEST_2369,109.6321056021784
TEST_2370,96.5739646686025
TEST_2371,157.56101977539834
TEST_2372,151.51294354229643
TEST_2373,90.7231783524112
TEST_2374,20.974624178855496
TEST_2375,46.94484437919584
TEST_2376,16.85297795124766
TEST_2377,20.953626771059326
TEST_2378,11.351197736680184
TEST_2379,15.48834751874961
TEST_2380,16.29740460524253
TEST_2381,170.9530285273346
TEST_2382,49.54899697107163
TEST_2383,12.778785160635854
TEST_2384,170.18190153701545
TEST_2385,75.0548378519687
TEST_2386,52.20802367623993
TEST_2387,172.16898496276082
TEST_2388,140.20077749335118
TEST_2389,148.61689165961735
TEST_2390,67.26524584686562
TEST_2391,65.70117838185739
TEST_2392,9.882786625742437
TEST_2393,187.15350061559593
TEST_2394,146.15801627819502
TEST_2395,111.1416425728429
TEST_2396,32.76500414244594
TEST_2397,90.04438265229444
TEST_2398,27.23039904703615
TEST_2399,84.93526888844627
TEST_2400,147.56343925923065
TEST_2401,90.37866729349386
TEST_2402,24.16062210606924
TEST_2403,178.16796538755614
TEST_2404,4.199048111331307
TEST_2405,166.6784506560105
TEST_2406,61.720539966982855
TEST_2407,65.11096196885667
TEST_2408,62.52314855664604
TEST_2409,196.81240517120668
TEST_2410,18.205913858965303
TEST_2411,133.94317181869977
TEST_2412,183.02355166680064
TEST_2413,9.859498165159177
TEST_2414,176.57125366623845
TEST_2415,14.916086562870774
TEST_2416,49.83860844709098
TEST_2417,151.06688676958908
TEST_2418,17.492686222419447
TEST_2419,98.85701361101631
TEST_2420,98.59681490155984
TEST_2421,126.15065892818404
TEST_2422,27.422325126178627
TEST_2423,116.66869508019542
TEST_2424,34.41213534063424
TEST_2425,111.86540170110455
TEST_2426,14.239706702956507
TEST_2427,117.32154890481937
TEST_2428,9.84349953698747
TEST_2429,4.426403311978336
TEST_2430,138.86648004601466
TEST_2431,154.72244270304753
TEST_2432,180.12123209521562
TEST_2433,76.72899165047875
TEST_2434,63.39545412351108
TEST_2435,63.73178954494915
TEST_2436,12.468577669141231
TEST_2437,158.64886146796596
TEST_2438,192.93842211014797
TEST_2439,39.686593615794045
TEST_2440,132.9027299858535
TEST_2441,10.121574745015756
TEST_2442,29.652474398252437
TEST_2443,116.1222447906298
TEST_2444,107.98499139894284
TEST_2445,8.832504686946002
TEST_2446,47.84134102787121
TEST_2447,97.81660407699718
TEST_2448,105.20035851299532
TEST_2449,88.20983056995074
TEST_2450,115.4801048578764
TEST_2451,35.989235382957965
TEST_2452,15.389241712218535
TEST_2453,90.23072791211385
TEST_2454,192.19241021083158
TEST_2455,125.36683768361351
TEST_2456,9.872699598552252
TEST_2457,259.81240106805853
TEST_2458,149.06945188050685
TEST_2459,98.07515576606286
TEST_2460,265.4542759596598
TEST_2461,55.761666727324666
TEST_2462,171.4919894189925
TEST_2463,41.89260869278209
TEST_2464,136.1748051899727
TEST_2465,107.54664139363919
TEST_2466,26.8036771468594
TEST_2467,99.35814624942256
TEST_2468,3.110013499240742
TEST_2469,12.215375238423732
TEST_2470,193.97571169899783
TEST_2471,239.58725684024625
TEST_2472,28.681721544717064
TEST_2473,96.39166172202565
TEST_2474,68.07058390853207
TEST_2475,139.97653018392813
TEST_2476,14.223792520536877
TEST_2477,110.6688099016063
TEST_2478,91.1519383153312
TEST_2479,67.98152945171479
TEST_2480,114.98646984622589
TEST_2481,225.59098755810373
TEST_2482,31.006772020751768
TEST_2483,17.393489948754734
TEST_2484,67.12646497682876
TEST_2485,51.888286649406865
TEST_2486,105.21423499757688
TEST_2487,205.34662193827359
TEST_2488,108.56597781718801
TEST_2489,3.017436972416861
TEST_2490,30.374267820418076
TEST_2491,73.11210624250992
TEST_2492,9.776895294315562
TEST_2493,59.19173033773906
TEST_2494,228.75132203406025
TEST_2495,1.6317853979062402
TEST_2496,59.77038787851992
TEST_2497,42.040018171487475
TEST_2498,148.8621402409768
TEST_2499,198.32331586564388
TEST_2500,59.554384526821025
TEST_2501,86.33727072990033
TEST_2502,156.7904365472253
TEST_2503,76.4692099961259
TEST_2504,127.18043266968394
TEST_2505,155.77119868688268
TEST_2506,144.87233502238254
TEST_2507,26.27266881912785
TEST_2508,116.25067533015589
TEST_2509,32.245068830666305
TEST_2510,76.14274199556478
TEST_2511,49.00940524967891
TEST_2512,206.0426191404925
TEST_2513,220.58628512537268
TEST_2514,12.826177668041367
TEST_2515,248.1437572602731
TEST_2516,63.541214269861854
TEST_2517,53.63345850526578
TEST_2518,77.36573437292276
TEST_2519,50.15336314876278
TEST_2520,81.86517586880865
TEST_2521,16.50910500796576
TEST_2522,47.86464338986604
TEST_2523,29.143114762245695
TEST_2524,76.4802151703739
TEST_2525,36.28379877465383
TEST_2526,22.512251869389587
TEST_2527,33.601723912254684
TEST_2528,167.45869168694003
TEST_2529,14.561536683321012
TEST_2530,41.22926303718595
TEST_2531,45.756540582094594
TEST_2532,164.6275818397132
TEST_2533,6.166629446239142
TEST_2534,136.3134576037047
TEST_2535,111.92417891485454
TEST_2536,87.19414013845069
TEST_2537,82.65526341123854
TEST_2538,172.2788215834088
TEST_2539,21.460904449114878
TEST_2540,44.732111659226035
TEST_2541,61.80340132299267
TEST_2542,44.20284077337207
TEST_2543,112.43745293192043
TEST_2544,31.884984428505085
TEST_2545,108.29266141422076
TEST_2546,2.500357516690687
TEST_2547,45.91255008385909
TEST_2548,38.011141458211455
TEST_2549,36.441410838578506
TEST_2550,22.691217212931903
TEST_2551,50.94663833137253
TEST_2552,157.50603317428042
TEST_2553,198.6095821965401
TEST_2554,86.89065371088967
TEST_2555,18.510626110705914
TEST_2556,170.64852021091488
TEST_2557,32.522236749906526
TEST_2558,51.026079892389546
TEST_2559,81.08345335753435
TEST_2560,152.84911468873992
TEST_2561,49.564432779398075
TEST_2562,100.81705205733422
TEST_2563,121.00932893594629
TEST_2564,199.85547699006747
TEST_2565,133.66597838578707
TEST_2566,167.64829864628598
TEST_2567,39.80696778066473
TEST_2568,194.59978000565673
TEST_2569,104.26879863348523
TEST_2570,57.82686416009744
TEST_2571,125.956826973176
TEST_2572,88.53349998230195
TEST_2573,104.6326176563806
TEST_2574,73.9332413185939
TEST_2575,113.9791934262355
TEST_2576,48.305509188481466
TEST_2577,157.48668066508367
TEST_2578,5.617662091155864
TEST_2579,136.12165423263446
TEST_2580,217.94100513266153
TEST_2581,84.41943711661439
TEST_2582,138.12645053270128
TEST_2583,48.54322503285872
TEST_2584,31.124435249295026
TEST_2585,46.088423934542305
TEST_2586,99.2522416699695
TEST_2587,16.444282376994806
TEST_2588,136.17792984199713
TEST_2589,45.79024623737981
TEST_2590,80.8189447973901
TEST_2591,101.85282318941665
TEST_2592,24.91825679153702
TEST_2593,26.093975916433788
TEST_2594,34.69391642847572
TEST_2595,102.90901252403833
TEST_2596,94.58182578497119
TEST_2597,46.18119078223099
TEST_2598,29.457786899290838
TEST_2599,105.61315496734996
TEST_2600,69.99872290835057
TEST_2601,78.29212306873205
TEST_2602,201.53552768656232
TEST_2603,209.9761616426684
TEST_2604,54.49164398780363
TEST_2605,128.9596170060859
TEST_2606,25.04711058839856
TEST_2607,133.35690363184557
TEST_2608,156.64872166297863
TEST_2609,210.45945873290253
TEST_2610,165.7357817359981
TEST_2611,69.02411916262086
TEST_2612,100.79600635067283
TEST_2613,13.873874397809967
TEST_2614,23.34843194384488
TEST_2615,103.15577471828308
TEST_2616,18.176220670220697
TEST_2617,137.45110160804464
TEST_2618,178.96693768139568
TEST_2619,32.34414809391346
TEST_2620,147.2107327671665
TEST_2621,23.746090868575287
TEST_2622,185.71131903691816
TEST_2623,105.64399990904676
TEST_2624,107.8820169485503
TEST_2625,9.857114090063797
TEST_2626,31.494856563508158
TEST_2627,106.42755431335925
TEST_2628,195.97355772181353
TEST_2629,17.455871707590674
TEST_2630,6.557846850026943
TEST_2631,44.78240524713652
TEST_2632,15.391726792615383
TEST_2633,92.43686534715488
TEST_2634,158.59558851391625
TEST_2635,52.68226556383209
TEST_2636,193.88075833973392
TEST_2637,133.13436659081472
TEST_2638,100.79305091515988
TEST_2639,113.37493719762365
TEST_2640,14.555039278127452
TEST_2641,94.9222697810759
TEST_2642,65.00808241331694
TEST_2643,21.858655638344448
TEST_2644,181.33784406164395
TEST_2645,237.63097724329526
TEST_2646,168.8679651672275
TEST_2647,108.27604172454473
TEST_2648,113.79141247212405
TEST_2649,95.48412323540131
TEST_2650,148.74848099762755
TEST_2651,22.02630542943278
TEST_2652,171.34413579930433
TEST_2653,94.05064344345288
TEST_2654,40.39406332220756
TEST_2655,77.1929091550389
TEST_2656,77.52209521649094
TEST_2657,7.594579134244947
TEST_2658,147.4974141579762
TEST_2659,50.11011761338314
TEST_2660,47.88332995900832
TEST_2661,12.275256737370546
TEST_2662,194.79394825807657
TEST_2663,21.713411047903513
TEST_2664,12.360881553972733
TEST_2665,104.66726912044493
TEST_2666,21.952141987000175
TEST_2667,89.875703194042
TEST_2668,179.35923526958982
TEST_2669,118.67024476017136
TEST_2670,153.64060558932104
TEST_2671,13.817216381206599
TEST_2672,53.89232745042068
TEST_2673,67.5088304401416
TEST_2674,61.72036747836589
TEST_2675,202.54145060842265
TEST_2676,136.95448961942282
TEST_2677,134.451974454856
TEST_2678,138.1621259837196
TEST_2679,44.524845907361154
TEST_2680,150.31606032672573
TEST_2681,82.89127910532869
TEST_2682,11.552687113536294
TEST_2683,182.31482361381768
TEST_2684,102.16901640906508
TEST_2685,27.900006350456124
TEST_2686,27.317779713989683
TEST_2687,25.071588695137777
TEST_2688,201.8935016822125
TEST_2689,35.46675451533083
TEST_2690,93.89229226046997
TEST_2691,73.09100846380215
TEST_2692,52.83365188167812
TEST_2693,69.94589459339439
TEST_2694,69.40041378665936
TEST_2695,76.20990928617464
TEST_2696,10.755239154933424
TEST_2697,114.36979975261318
TEST_2698,13.005809602852464
TEST_2699,16.16794414701451
TEST_2700,83.89514285008042
TEST_2701,177.48371203703726
TEST_2702,109.6026861580664
TEST_2703,49.32953692287451
TEST_2704,183.72000667285704
TEST_2705,215.98405016271732
TEST_2706,64.92642387112431
TEST_2707,23.427894096665668
TEST_2708,102.2473082207409
TEST_2709,45.463227972974586
TEST_2710,26.021586002111995
TEST_2711,9.859503016493736
TEST_2712,164.9714401988214
TEST_2713,97.22832049163267
TEST_2714,29.09132126084767
TEST_2715,189.73272697451742
TEST_2716,151.97633081750035
TEST_2717,83.65862917961499
TEST_2718,68.00724760213723
TEST_2719,30.3257324214943
TEST_2720,159.51236593095368
TEST_2721,8.596181966054836
TEST_2722,83.8080103033236
TEST_2723,129.7615542868738
TEST_2724,20.590499676276668
TEST_2725,15.084932934270952
TEST_2726,171.794552438892
TEST_2727,13.326680736503784
TEST_2728,7.036171271432709
TEST_2729,166.72784038416174
TEST_2730,85.62931286292599
TEST_2731,68.75084597995584
TEST_2732,32.630262782566696
TEST_2733,52.74993409263813
TEST_2734,222.87167468184725
TEST_2735,69.28416552592043
TEST_2736,139.59568993772672
TEST_2737,178.682923179625
TEST_2738,52.55589546419613
TEST_2739,80.93558542532813
TEST_2740,56.00222172244125
TEST_2741,171.0111005649912
TEST_2742,79.14774021901802
TEST_2743,152.1386135781454
TEST_2744,21.617456556455487
TEST_2745,20.24629033895441
TEST_2746,7.3602019650778185
TEST_2747,146.56958248611275
TEST_2748,26.49943862158588
TEST_2749,189.85842087092482
TEST_2750,173.1228046641715
TEST_2751,242.73792102645547
TEST_2752,114.9936947494331
TEST_2753,6.407530445539656
TEST_2754,87.86689589693532
TEST_2755,162.48569675828773
TEST_2756,121.247993600103
TEST_2757,170.39233794032626
TEST_2758,62.64065767255909
TEST_2759,30.354303580882046
TEST_2760,52.70121573769413
TEST_2761,22.011190169909796
TEST_2762,140.12364009669602
TEST_2763,24.914161607255423
TEST_2764,139.31161801245497
TEST_2765,175.41464062094434
TEST_2766,8.661012470383303
TEST_2767,53.941938872013
TEST_2768,22.298857385336106
TEST_2769,3.5147691273388277
TEST_2770,41.00195558917735
TEST_2771,166.21160694862232
TEST_2772,131.09716319830147
TEST_2773,9.052875159644746
TEST_2774,205.86146025458874
TEST_2775,5.774165259178719
TEST_2776,198.9820637723624
TEST_2777,57.389429154238286
TEST_2778,140.65629093803685
TEST_2779,53.42863418007717
TEST_2780,6.1240386541394205
TEST_2781,41.16709271135853
TEST_2782,139.87102291304151
TEST_2783,96.68992586348091
TEST_2784,34.905099080769006
TEST_2785,15.605917507994613
TEST_2786,68.68960295200637
TEST_2787,102.48119374973328
TEST_2788,16.602784755503897
TEST_2789,189.80829984462304
TEST_2790,157.34344549269355
TEST_2791,208.83516734937763
TEST_2792,25.115188201265727
TEST_2793,168.78959733347213
TEST_2794,91.13677136912078
TEST_2795,104.24147273521085
TEST_2796,56.572332569154824
TEST_2797,110.70280773495949
TEST_2798,14.652138561215402
TEST_2799,171.52318110142747
TEST_2800,156.40039923660441
TEST_2801,97.89183125893828
TEST_2802,156.60668922639178
TEST_2803,26.25616378166309
TEST_2804,163.09004574241243
TEST_2805,66.52418838626653
TEST_2806,19.79184678231227
TEST_2807,13.403438342952812
TEST_2808,67.70952739769928
TEST_2809,32.41053523559658
TEST_2810,37.16922874170427
TEST_2811,34.260486068210646
TEST_2812,104.50341343464991
TEST_2813,35.54054348995048
TEST_2814,0.8176065009944873
TEST_2815,217.775384333993
TEST_2816,159.18279286210006
TEST_2817,71.33027990635
TEST_2818,55.9603416871144
TEST_2819,25.182079950491037
TEST_2820,108.3527332320827
TEST_2821,31.217531676678924
TEST_2822,137.54479440687098
TEST_2823,139.7208998517461
TEST_2824,137.64720563412408
TEST_2825,203.41049833360523
TEST_2826,129.84133449628987
TEST_2827,120.42360442939935
TEST_2828,103.09514294690838
TEST_2829,70.44512942862883
TEST_2830,189.3473097155404
TEST_2831,4.180200034986619
TEST_2832,43.18582831685535
TEST_2833,134.33323511001328
TEST_2834,26.487049679085224
TEST_2835,94.46112064852635
TEST_2836,108.49454241401364
TEST_2837,86.40431384846583
TEST_2838,254.71633644023677
TEST_2839,161.80455665433146
TEST_2840,7.159123660101313
TEST_2841,5.511168305289575
TEST_2842,66.59987078878447
TEST_2843,201.23133889685397
TEST_2844,69.5354181865484
TEST_2845,132.4139296296404
TEST_2846,3.376247114535028
TEST_2847,20.71619608737219
TEST_2848,36.072337424712664
TEST_2849,110.8534547976698
TEST_2850,53.992107640998626
TEST_2851,184.69658324135006
TEST_2852,70.82600860637672
TEST_2853,63.17862223363201
TEST_2854,19.5634312674174
TEST_2855,167.7345066224958
TEST_2856,103.96628007459734
TEST_2857,126.0760719404512
TEST_2858,230.9704357280071
TEST_2859,16.626580527977744
TEST_2860,30.851889538962702
TEST_2861,34.408412763916004
TEST_2862,80.57964759235894
TEST_2863,17.796570360633027
TEST_2864,13.760805136907628
TEST_2865,31.95605467049937
TEST_2866,24.169472159978916
TEST_2867,62.1148251556435
TEST_2868,11.450074574883036
TEST_2869,51.19117137042669
TEST_2870,68.059932730181
TEST_2871,34.3355948207324
TEST_2872,167.50648835236083
TEST_2873,141.88845202811342
TEST_2874,17.208218676559042
TEST_2875,150.88204622207815
TEST_2876,87.05450865793088
TEST_2877,205.15824192704508
TEST_2878,80.59889139331479
TEST_2879,74.64116864006715
TEST_2880,112.46515829186102
TEST_2881,0.9075626525256779
TEST_2882,26.1151670624645
TEST_2883,5.721435587714958
TEST_2884,195.96546932154178
TEST_2885,173.19150557273616
TEST_2886,97.42232285103177
TEST_2887,36.823633145989035
TEST_2888,36.81005455662465
TEST_2889,113.81310743045292
TEST_2890,34.05785063262533
TEST_2891,113.36954148872226
TEST_2892,107.90445488811491
TEST_2893,9.805686239270319
TEST_2894,154.59750764954734
TEST_2895,114.87783388600747
TEST_2896,50.646500245835384
TEST_2897,16.26903482340834
TEST_2898,27.240889557794723
TEST_2899,175.7340309501184
TEST_2900,108.9903286227441
TEST_2901,169.09035711536345
TEST_2902,259.5513871098161
TEST_2903,122.80313257865191
TEST_2904,54.77473392280122
TEST_2905,154.25899093354212
TEST_2906,63.4823522423896
TEST_2907,28.177937199635096
TEST_2908,58.71121072814675
TEST_2909,214.25076771361697
TEST_2910,44.11523179122441
TEST_2911,41.40651333377761
TEST_2912,43.711996606345814
TEST_2913,61.88525281193573
TEST_2914,14.316155048829213
TEST_2915,59.66797985314763
TEST_2916,139.08608608746806
TEST_2917,86.14972733231188
TEST_2918,67.68644251299344
