ID,Calories_Burned
TEST_1872,178.31507754838648
TEST_1873,12.331832811613484
TEST_1874,98.47502154390108
TEST_1875,85.82929616566173
TEST_1876,29.631033136039257
TEST_1877,47.83834361173547
TEST_1878,147.50247524381206
TEST_1879,59.57866642620522
TEST_1880,178.7063578356569
TEST_1881,168.52123850336847
TEST_1882,109.07047696970284
TEST_1883,110.01609092181495
TEST_1884,86.40433080609836
TEST_1885,148.15319109645978
TEST_1886,11.183128474424265
TEST_1887,99.05766730274027
TEST_1888,210.59798930176902
TEST_1889,119.92932752364158
TEST_1890,180.89375211186157
TEST_1891,27.96336008105446
TEST_1892,113.73187961362228
TEST_1893,86.11498101398641
TEST_1894,131.54676628957836
TEST_1895,175.53794319124046
TEST_1896,56.17890470757355
TEST_1897,133.89408863308407
TEST_1898,70.45719088231965
TEST_1899,105.77949241275714
TEST_1900,215.56246709614825
TEST_1901,140.3074760069566
TEST_1902,157.89904182250734
TEST_1903,48.72351426861836
TEST_1904,13.16263465963449
TEST_1905,12.309706720127295
TEST_1906,21.287674557664403
TEST_1907,152.08625269035556
TEST_1908,25.48700728452414
TEST_1909,28.652729932559467
TEST_1910,182.1755170062354
TEST_1911,60.18681754958438
TEST_1912,16.128190334610245
TEST_1913,66.72022728670734
TEST_1914,8.990669228327558
TEST_1915,61.7338815956632
TEST_1916,139.93239356886488
TEST_1917,121.33434733415518
TEST_1918,38.18069426595771
TEST_1919,126.69179510242148
TEST_1920,82.13421806361671
TEST_1921,213.89852393481874
TEST_1922,158.94094498015593
TEST_1923,201.8546287180281
TEST_1924,159.39711335151082
TEST_1925,157.40126484258766
TEST_1926,13.170593876704832
TEST_1927,58.85493381075891
TEST_1928,20.819481116326166
TEST_1929,144.12211968470038
TEST_1930,176.56437033029954
TEST_1931,155.93869952980526
TEST_1932,163.62530824382304
TEST_1933,9.208617026037679
TEST_1934,100.82713424527797
TEST_1935,4.6245342566742735
TEST_1936,108.96870808120795
TEST_1937,152.80208565584542
TEST_1938,105.80906240478379
TEST_1939,25.73115541158927
TEST_1940,151.25707844668426
TEST_1941,123.1917062683687
TEST_1942,18.703730549135138
TEST_1943,41.660403250317984
TEST_1944,124.82258834890511
TEST_1945,31.032187426887482
TEST_1946,34.249489566993354
TEST_1947,192.90707775536745
TEST_1948,19.254714534219787
TEST_1949,67.98085611929591
TEST_1950,54.74754116562455
TEST_1951,88.32980380103805
TEST_1952,191.86842523445648
TEST_1953,43.38773711225744
TEST_1954,31.4673734972933
TEST_1955,90.65230587255266
TEST_1956,237.70556940682712
TEST_1957,58.33720231938216
TEST_1958,15.859143051537464
TEST_1959,83.81101615986888
TEST_1960,53.95414024069393
TEST_1961,40.292246563175695
TEST_1962,65.72377602537784
TEST_1963,149.1536231107462
TEST_1964,17.43497896178859
TEST_1965,19.640891181135416
TEST_1966,22.364539432654134
TEST_1967,19.326878798086994
TEST_1968,201.46312094635303
TEST_1969,17.36207131174214
TEST_1970,89.73110523965948
TEST_1971,222.89530141985765
TEST_1972,25.42200591109536
TEST_1973,175.6808875039696
TEST_1974,25.36575885093346
TEST_1975,9.341084807717369
TEST_1976,182.3060255981511
TEST_1977,144.9865057390256
TEST_1978,16.835500077435128
TEST_1979,62.14257210538452
TEST_1980,143.05357722137256
TEST_1981,76.66861044397163
TEST_1982,162.1670659767778
TEST_1983,210.45903303253067
TEST_1984,55.92707599568048
TEST_1985,242.53744204166856
TEST_1986,124.58345938614349
TEST_1987,10.865596732669227
TEST_1988,36.28160333475361
TEST_1989,73.62239449071816
TEST_1990,87.39276256185879
TEST_1991,31.382448396073812
TEST_1992,34.21876255488897
TEST_1993,31.108898930786225
TEST_1994,49.2885281831563
TEST_1995,172.90055361292036
TEST_1996,138.95603750943792
TEST_1997,130.87467386905485
TEST_1998,87.29888221950596
TEST_1999,130.40094895419068
TEST_2000,21.29414968683268
TEST_2001,164.03255242710765
TEST_2002,80.09412817188684
TEST_2003,46.80523983618758
TEST_2004,32.05994202234925
TEST_2005,158.37295914910686
TEST_2006,9.75406076714696
TEST_2007,21.588271020542777
TEST_2008,198.23297361810293
TEST_2009,152.25672212005182
TEST_2010,60.168395394096265
TEST_2011,244.97817405344165
TEST_2012,177.5303314136104
TEST_2013,53.79976090663161
TEST_2014,49.43620162639979
TEST_2015,95.13165566979265
TEST_2016,167.81578916259906
TEST_2017,158.23507595084686
TEST_2018,48.56962866186824
TEST_2019,82.70760237976053
TEST_2020,91.70498096932997
TEST_2021,50.82757766952628
TEST_2022,157.8497866767774
TEST_2023,75.88246226186412
TEST_2024,28.986664715692935
TEST_2025,158.69120595601999
TEST_2026,148.60620317873662
TEST_2027,208.7981561700945
TEST_2028,76.12074410787606
TEST_2029,72.02896810905358
TEST_2030,12.240172578649066
TEST_2031,26.105872189934622
TEST_2032,73.12482711855792
TEST_2033,7.113550238576214
TEST_2034,98.75562974995779
TEST_2035,18.591083322175237
TEST_2036,3.341485520780457
TEST_2037,78.49229706693016
TEST_2038,17.822778900375575
TEST_2039,54.37168044706527
TEST_2040,217.43790808285797
TEST_2041,5.2505760173022455
TEST_2042,41.55062434599326
TEST_2043,18.76133763864619
TEST_2044,88.63418825935062
TEST_2045,95.99994088812143
TEST_2046,37.52783840053234
TEST_2047,85.29465563334199
TEST_2048,22.56279180224444
TEST_2049,247.07746074856237
TEST_2050,109.12125823360772
TEST_2051,13.079778900288831
TEST_2052,113.24972436567968
TEST_2053,22.827040779891355
TEST_2054,105.49576110901427
TEST_2055,57.839948878775765
TEST_2056,96.96608745343568
TEST_2057,138.96472834260695
TEST_2058,103.13449534060234
TEST_2059,142.23889923627425
TEST_2060,36.509965181648276
TEST_2061,162.99141957818915
TEST_2062,215.30994065028995
TEST_2063,178.783596991351
TEST_2064,163.6533828041372
TEST_2065,26.630029583653812
TEST_2066,30.864745932085633
TEST_2067,73.49307457766511
TEST_2068,34.30645760016372
TEST_2069,135.79109754745835
TEST_2070,49.610588455268825
TEST_2071,111.03104096738294
TEST_2072,123.9852015631878
TEST_2073,81.56376160651874
TEST_2074,157.6882348995169
TEST_2075,147.6262684685875
TEST_2076,76.03589576991247
TEST_2077,102.86823135877994
TEST_2078,73.93777864951062
TEST_2079,155.32228635373272
TEST_2080,101.62017231287649
TEST_2081,82.19902831945836
TEST_2082,78.42130422037258
TEST_2083,53.16337014374918
TEST_2084,112.0475199945277
TEST_2085,209.07707632812952
TEST_2086,177.54238541745943
TEST_2087,19.845310855545605
TEST_2088,33.480673769986865
TEST_2089,19.06087260327572
TEST_2090,116.37875972488553
TEST_2091,29.226501155135296
TEST_2092,6.694012402477513
TEST_2093,235.56285116281856
TEST_2094,85.81408716123691
TEST_2095,21.483791202752265
TEST_2096,95.40092200293347
TEST_2097,85.81241557488738
TEST_2098,33.37171817338108
TEST_2099,12.070197501062033
TEST_2100,70.7105551453363
TEST_2101,77.83199701344047
TEST_2102,11.682764616744645
TEST_2103,48.83558674831367
TEST_2104,19.395409709812753
TEST_2105,206.23759530755092
TEST_2106,3.8117555066512683
TEST_2107,120.64124163245368
TEST_2108,111.27276664481465
TEST_2109,31.673593505681538
TEST_2110,89.6293482286828
TEST_2111,13.059064275831147
TEST_2112,176.0351229925129
TEST_2113,71.87399743799445
TEST_2114,39.08810173785298
TEST_2115,99.62793995683548
TEST_2116,191.5937979505655
TEST_2117,211.02658902207213
TEST_2118,30.98095828090692
TEST_2119,107.51272567093852
TEST_2120,57.3435962859983
TEST_2121,104.85289370412978
TEST_2122,22.755399019285253
TEST_2123,43.88388449333425
TEST_2124,155.09204900506043
TEST_2125,113.80147685390051
TEST_2126,55.85962683613486
TEST_2127,109.0790482363131
TEST_2128,32.84269270126216
TEST_2129,3.1420525615790895
TEST_2130,153.20501249599388
TEST_2131,239.01255154929015
TEST_2132,68.07604498320825
TEST_2133,14.363205717774484
TEST_2134,5.880486130647428
TEST_2135,109.69382213405504
TEST_2136,251.38829515955246
TEST_2137,78.45328509730318
TEST_2138,126.28423865925097
TEST_2139,3.928637160714959
TEST_2140,73.66810621376504
TEST_2141,71.22914400625821
TEST_2142,2.064206000413499
TEST_2143,14.670750160564197
TEST_2144,64.96337615255072
TEST_2145,184.65013598205718
TEST_2146,93.92945125541763
TEST_2147,205.7398428948577
TEST_2148,85.38343420030807
TEST_2149,5.257690961108018
TEST_2150,227.70375410299164
TEST_2151,142.44965037088937
TEST_2152,220.2137964396046
TEST_2153,22.895736680971737
TEST_2154,52.66005397020438
TEST_2155,194.84866236147883
TEST_2156,5.038281452748949
TEST_2157,149.37233847281982
TEST_2158,11.27774775311299
TEST_2159,134.328881961731
TEST_2160,52.71164568813728
TEST_2161,146.31427020891857
TEST_2162,88.3233094061145
TEST_2163,40.807912387606464
TEST_2164,27.154726337440053
TEST_2165,69.70324324113118
TEST_2166,70.18996845675427
TEST_2167,72.1250755206525
TEST_2168,11.165325462445825
TEST_2169,48.42346640253692
TEST_2170,155.3109951287253
TEST_2171,217.01222300033908
TEST_2172,11.425213407212876
TEST_2173,103.92172448257924
TEST_2174,157.78695203506115
TEST_2175,35.76378508353966
TEST_2176,25.070395928343828
TEST_2177,93.55190510599562
TEST_2178,169.43887819881078
TEST_2179,121.42940271858697
TEST_2180,5.171829779554729
TEST_2181,100.18107931794208
TEST_2182,102.6635024400547
TEST_2183,98.73877398958885
TEST_2184,9.385483983836913
TEST_2185,145.58854129211457
TEST_2186,203.688836823605
TEST_2187,5.7638511336476
TEST_2188,68.99320468891126
TEST_2189,163.71363838020403
TEST_2190,94.24190176197385
TEST_2191,192.44711650462202
TEST_2192,153.76306964737998
TEST_2193,14.515298846975107
TEST_2194,134.85284830657184
TEST_2195,26.840197763632617
TEST_2196,116.88909045410695
TEST_2197,151.81504723545746
TEST_2198,93.28990246744041
TEST_2199,138.21935505498539
TEST_2200,31.80257360369506
TEST_2201,114.49607159652125
TEST_2202,167.61056465722845
TEST_2203,111.90683164535184
TEST_2204,17.997136052122976
TEST_2205,107.37131673817589
TEST_2206,212.49030284250153
TEST_2207,156.33161126050283
TEST_2208,59.96817669661577
TEST_2209,71.31621814777054
TEST_2210,87.97256493953864
TEST_2211,52.4656921531031
TEST_2212,54.099830770947136
TEST_2213,146.00654285428502
TEST_2214,125.63596323779281
TEST_2215,133.66432018438786
TEST_2216,58.61533450655876
TEST_2217,62.86988871275089
TEST_2218,164.22767288651232
TEST_2219,17.60884237422531
TEST_2220,159.5037567392119
TEST_2221,126.46875681005096
TEST_2222,118.64525735346209
TEST_2223,38.6744764334346
TEST_2224,48.10689812600593
TEST_2225,21.187874497354947
TEST_2226,64.50230854596073
TEST_2227,47.6924181187301
TEST_2228,174.23837774259286
TEST_2229,8.943405324757098
TEST_2230,120.81095405494315
TEST_2231,67.05655562237763
TEST_2232,179.28006581271845
TEST_2233,105.5809193413399
TEST_2234,43.10387904125793
TEST_2235,65.77504107745919
TEST_2236,121.6651255748728
TEST_2237,109.81018470773805
TEST_2238,159.7581266336685
TEST_2239,198.74069717881974
TEST_2240,61.34172548618317
TEST_2241,82.7843570172073
TEST_2242,68.1339377071484
TEST_2243,49.08154143474873
TEST_2244,77.7073148620177
TEST_2245,43.651364333044086
TEST_2246,13.153246061765348
TEST_2247,125.59996567562376
TEST_2248,162.76025453254326
TEST_2249,31.103375010544966
TEST_2250,145.3755649486967
TEST_2251,146.67964103990246
TEST_2252,127.63270818444762
TEST_2253,216.80037816901026
TEST_2254,19.178420698699025
TEST_2255,11.951673974326706
TEST_2256,15.779246698167665
TEST_2257,22.86960980472415
TEST_2258,95.20758017650135
TEST_2259,92.68366260255029
TEST_2260,189.30841505242907
TEST_2261,37.649197961356705
TEST_2262,130.22153372598035
TEST_2263,17.223180114737396
TEST_2264,46.97625778034515
TEST_2265,16.33462719284063
TEST_2266,124.45883126875071
TEST_2267,5.826433881954534
TEST_2268,197.61209663594371
TEST_2269,20.464427775847497
TEST_2270,108.7102325053331
TEST_2271,211.6814708634658
TEST_2272,13.043711855349617
TEST_2273,96.53658801179654
TEST_2274,154.5752032720435
TEST_2275,57.874075550118214
TEST_2276,126.09400979776754
TEST_2277,189.08958316025976
TEST_2278,141.96443454293774
TEST_2279,85.07194055070386
TEST_2280,185.4786864754121
TEST_2281,192.54974835104457
TEST_2282,37.47808308207035
TEST_2283,66.9621694562241
TEST_2284,55.296213711677694
TEST_2285,91.07033091905292
TEST_2286,64.92692341857119
TEST_2287,181.2924130957822
TEST_2288,182.99358452901285
TEST_2289,100.14070475475049
TEST_2290,20.401012270998663
TEST_2291,47.80371209513146
TEST_2292,107.61320456091319
TEST_2293,54.82631639072767
TEST_2294,181.0825668872669
TEST_2295,21.623482456138177
TEST_2296,196.4121735689628
TEST_2297,40.43735048115919
TEST_2298,195.34976582411
TEST_2299,3.8039003308801895
TEST_2300,54.06123246112062
TEST_2301,29.27967020130575
TEST_2302,136.28900523702308
TEST_2303,161.34602014565183
TEST_2304,42.1568552543041
TEST_2305,47.36843781063553
TEST_2306,170.8058454968883
TEST_2307,82.7343186886797
TEST_2308,151.54283920062915
TEST_2309,29.487070286268427
TEST_2310,30.22345170846397
TEST_2311,127.31960071764311
TEST_2312,169.14737607008325
TEST_2313,55.45295874167151
TEST_2314,34.515810624964985
TEST_2315,173.25171513098286
TEST_2316,28.444706946114717
TEST_2317,204.17042207291783
TEST_2318,112.45381472295708
TEST_2319,21.430307325490595
TEST_2320,157.0756172120193
TEST_2321,105.0939367822726
TEST_2322,139.72355364340484
TEST_2323,133.53353849096098
TEST_2324,155.40298794837742
TEST_2325,152.94093424997874
TEST_2326,57.60835097699098
TEST_2327,156.58712914395034
TEST_2328,130.07872236469223
TEST_2329,159.15503853017785
TEST_2330,13.917794452296846
TEST_2331,165.0198874142288
TEST_2332,23.85847603377931
TEST_2333,90.60126676094733
TEST_2334,12.438426474662394
TEST_2335,209.74161054001024
TEST_2336,40.83130828083341
TEST_2337,49.36879358390945
TEST_2338,99.90340910984736
TEST_2339,13.428999463612554
TEST_2340,43.54189575836675
TEST_2341,105.52417018041928
TEST_2342,94.76829643882178
TEST_2343,61.705814267797194
TEST_2344,97.15136807918525
TEST_2345,176.13954946130042
TEST_2346,20.359661269862364
TEST_2347,40.88927858556724
TEST_2348,205.02704455503135
TEST_2349,120.90207419861527
TEST_2350,105.64429240906338
TEST_2351,249.4838383524334
TEST_2352,134.10894471805648
TEST_2353,157.45037970630932
TEST_2354,181.5086184836261
TEST_2355,16.958539146083396
TEST_2356,122.55999327532707
TEST_2357,54.32559547441059
TEST_2358,0.8825102300498742
TEST_2359,24.147389733726186
TEST_2360,22.326203358131348
TEST_2361,177.8006027959685
TEST_2362,28.086484854379904
TEST_2363,20.580421888791548
TEST_2364,165.50239000651158
TEST_2365,23.392121409596783
TEST_2366,102.75469503640859
TEST_2367,222.3177160226163
TEST_2368,227.2479879622564
TEST_2369,109.57872463599188
TEST_2370,96.91941602358297
TEST_2371,157.6301039428788
TEST_2372,152.01144055157377
TEST_2373,91.23933550267975
TEST_2374,20.666086218803006
TEST_2375,47.07004846549955
TEST_2376,16.88872834034678
TEST_2377,20.60530390271216
TEST_2378,11.026544349610482
TEST_2379,14.929234016247168
TEST_2380,16.467672664019386
TEST_2381,171.0740650568756
TEST_2382,49.572844551027686
TEST_2383,12.757581404303457
TEST_2384,169.67283781631232
TEST_2385,74.81174817606538
TEST_2386,52.1253858893747
TEST_2387,171.32771833068074
TEST_2388,140.30380674444982
TEST_2389,148.3972261322736
TEST_2390,67.44224875366494
TEST_2391,65.7956379155488
TEST_2392,10.004581087946416
TEST_2393,186.5900164237014
TEST_2394,146.34678085033858
TEST_2395,111.16976070638782
TEST_2396,33.188904746693986
TEST_2397,90.90554865266066
TEST_2398,27.336222563881854
TEST_2399,84.89622927662987
TEST_2400,147.08850944966034
TEST_2401,89.91294997782003
TEST_2402,24.222156987661037
TEST_2403,177.46421859190184
TEST_2404,3.97109694231733
TEST_2405,166.9246607542771
TEST_2406,61.341463962954535
TEST_2407,66.26859670396409
TEST_2408,62.78667738049858
TEST_2409,197.13957077484437
TEST_2410,18.564688997820284
TEST_2411,133.9714063005113
TEST_2412,182.9319264531776
TEST_2413,10.028973124532651
TEST_2414,176.06795395310368
TEST_2415,15.246271499394211
TEST_2416,49.726855937020176
TEST_2417,152.1189535725676
TEST_2418,17.552493522987074
TEST_2419,98.51723471086983
TEST_2420,98.42399385663796
TEST_2421,125.0202267992778
TEST_2422,27.539474002368813
TEST_2423,116.96759949914073
TEST_2424,34.58151552862252
TEST_2425,112.06599755681744
TEST_2426,14.30937118125851
TEST_2427,117.4977154392432
TEST_2428,9.627188559051678
TEST_2429,4.275195864926334
TEST_2430,139.31708353112208
TEST_2431,154.91326911906316
TEST_2432,180.2637396483162
TEST_2433,76.23152842416039
TEST_2434,63.4222933797977
TEST_2435,63.45039077175579
TEST_2436,12.706481740949092
TEST_2437,158.68468528998744
TEST_2438,192.44902315384914
TEST_2439,39.76162251212583
TEST_2440,132.73072528614648
TEST_2441,10.377684697942392
TEST_2442,29.214316362974117
TEST_2443,116.44970603330557
TEST_2444,107.70541414369382
TEST_2445,8.281706270808307
TEST_2446,47.695714959755975
TEST_2447,96.81262534774913
TEST_2448,105.61663735210665
TEST_2449,87.68756799670855
TEST_2450,115.26447909493695
TEST_2451,36.26818130580953
TEST_2452,15.512925641661894
TEST_2453,90.05387854687947
TEST_2454,192.71219704554838
TEST_2455,126.10875624745628
TEST_2456,9.734798292399908
TEST_2457,260.1760943053632
TEST_2458,149.1428199530166
TEST_2459,98.41188481574548
TEST_2460,265.3851841627848
TEST_2461,55.73275704409713
TEST_2462,171.0903323145003
TEST_2463,42.20253472580211
TEST_2464,136.22475483596878
TEST_2465,107.51883415792142
TEST_2466,26.898645942635767
TEST_2467,98.66133838809444
TEST_2468,3.0860840821074107
TEST_2469,12.38391237831631
TEST_2470,194.70488726662478
TEST_2471,239.10563605167204
TEST_2472,28.532849169228783
TEST_2473,95.95736606772877
TEST_2474,67.92578562972348
TEST_2475,139.77957927145255
TEST_2476,14.184928623213269
TEST_2477,111.11234475268051
TEST_2478,91.2768162450187
TEST_2479,68.36068747173432
TEST_2480,114.82553730533233
TEST_2481,227.1350473115217
TEST_2482,30.44636247485333
TEST_2483,17.322001568322605
TEST_2484,67.19114793733901
TEST_2485,51.6047773949513
TEST_2486,105.08322684938352
TEST_2487,205.10518974833218
TEST_2488,108.67426753581594
TEST_2489,2.8772406490220854
TEST_2490,30.634702924788193
TEST_2491,73.32611075911149
TEST_2492,10.021871338016734
TEST_2493,59.05408461630351
TEST_2494,228.0984747440212
TEST_2495,2.009442096133169
TEST_2496,59.74469207773867
TEST_2497,41.96425065439763
TEST_2498,148.8033786442971
TEST_2499,198.28117871964778
TEST_2500,59.313932714076884
TEST_2501,86.38535117423626
TEST_2502,157.7138336114343
TEST_2503,76.31215890970012
TEST_2504,127.10469185547495
TEST_2505,155.15266841344518
TEST_2506,144.54243618815403
TEST_2507,26.328954677282148
TEST_2508,116.43267835139612
TEST_2509,32.2862761442039
TEST_2510,76.44371398042806
TEST_2511,48.920168990218464
TEST_2512,206.30639210497003
TEST_2513,222.2582955471256
TEST_2514,12.252959322399278
TEST_2515,248.5737575654489
TEST_2516,63.93208245681254
TEST_2517,54.1858686309982
TEST_2518,77.5611365183085
TEST_2519,50.31776038844784
TEST_2520,81.90258851224127
TEST_2521,16.49609736712714
TEST_2522,47.877443606540844
TEST_2523,28.929527954994718
TEST_2524,76.23966989754675
TEST_2525,36.02333124535696
TEST_2526,22.618906990239196
TEST_2527,33.410205605522506
TEST_2528,168.2995387023209
TEST_2529,14.664223565340055
TEST_2530,40.75098964546232
TEST_2531,45.49859075299303
TEST_2532,164.834811453971
TEST_2533,6.101459515781073
TEST_2534,136.32842266107775
TEST_2535,112.66332228643657
TEST_2536,87.40716618520362
TEST_2537,82.30066345854078
TEST_2538,172.5112777906842
TEST_2539,21.61506780971058
TEST_2540,44.58357497709713
TEST_2541,61.42345175329052
TEST_2542,44.26272293737353
TEST_2543,112.5271555381216
TEST_2544,31.647374565223835
TEST_2545,108.20407842166705
TEST_2546,2.744494088574842
TEST_2547,45.7390481154753
TEST_2548,37.39346376961282
TEST_2549,36.42120629451112
TEST_2550,22.955819874064716
TEST_2551,51.02384017463425
TEST_2552,157.4772703568976
TEST_2553,198.21535230762407
TEST_2554,86.40843782954201
TEST_2555,18.505193981799664
TEST_2556,170.75058243625668
TEST_2557,32.581738397855744
TEST_2558,51.06423449444033
TEST_2559,81.16290968688006
TEST_2560,151.80730942140593
TEST_2561,49.60759321793567
TEST_2562,101.58219831282739
TEST_2563,121.75255403360254
TEST_2564,200.2167898562784
TEST_2565,133.82616133866793
TEST_2566,167.9327758801727
TEST_2567,39.55758003957586
TEST_2568,194.49241344376708
TEST_2569,104.49282626715222
TEST_2570,57.97967139581522
TEST_2571,126.32954006216526
TEST_2572,88.30217674011445
TEST_2573,104.36281174817748
TEST_2574,73.7255005349025
TEST_2575,113.61605713473159
TEST_2576,48.463149645634786
TEST_2577,157.86274878031804
TEST_2578,5.6648637246092335
TEST_2579,137.0068242155446
TEST_2580,217.8695520381791
TEST_2581,84.37073392294984
TEST_2582,138.11710070970324
TEST_2583,48.20925973134505
TEST_2584,31.370195213284283
TEST_2585,46.523501601778634
TEST_2586,99.326094209032
TEST_2587,16.518453443278986
TEST_2588,136.0000829334278
TEST_2589,46.02061675892522
TEST_2590,80.97938333498776
TEST_2591,102.17220108858658
TEST_2592,24.960756333773347
TEST_2593,26.093948259878612
TEST_2594,34.962917435555795
TEST_2595,102.56737205162622
TEST_2596,94.52840667181201
TEST_2597,46.415971093815465
TEST_2598,29.477335315428533
TEST_2599,105.81753309540171
TEST_2600,69.92413031801854
TEST_2601,78.51138805286291
TEST_2602,201.54361484476544
TEST_2603,209.99793974935784
TEST_2604,55.02075203528898
TEST_2605,128.45329414536812
TEST_2606,25.03718856081067
TEST_2607,133.7443853212987
TEST_2608,155.77520939491222
TEST_2609,210.50871410399628
TEST_2610,164.95907504044146
TEST_2611,68.68729665285524
TEST_2612,100.69249072567283
TEST_2613,14.074523420865997
TEST_2614,23.500630258511627
TEST_2615,103.35636103725281
TEST_2616,18.147985234734858
TEST_2617,136.59153968787862
TEST_2618,179.1438938581535
TEST_2619,32.68591921970692
TEST_2620,146.06494266706883
TEST_2621,23.85801217900009
TEST_2622,185.54543883367108
TEST_2623,105.88660321104871
TEST_2624,107.7172105825835
TEST_2625,10.045523895361649
TEST_2626,31.6230561408397
TEST_2627,106.52120894592761
TEST_2628,195.76366163416705
TEST_2629,17.698907977732276
TEST_2630,6.780116861928798
TEST_2631,44.59192596857207
TEST_2632,15.61010867432925
TEST_2633,91.975620764025
TEST_2634,159.06046850354028
TEST_2635,52.18320970140533
TEST_2636,193.53588300404056
TEST_2637,133.43517835839285
TEST_2638,100.73164001122922
TEST_2639,113.25469984715978
TEST_2640,14.413110605336925
TEST_2641,94.74952503009933
TEST_2642,65.48158838713286
TEST_2643,21.868557638771694
TEST_2644,181.31813733556973
TEST_2645,238.05528220545347
TEST_2646,169.58862251586032
TEST_2647,108.39667008147832
TEST_2648,114.9429742091846
TEST_2649,95.02814865654389
TEST_2650,149.0363437753375
TEST_2651,22.126195184681805
TEST_2652,172.08930639256604
TEST_2653,93.57834196029859
TEST_2654,40.28005346502982
TEST_2655,77.18052474036605
TEST_2656,77.96078158734055
TEST_2657,7.499190721769361
TEST_2658,147.80186705409437
TEST_2659,49.8893019548138
TEST_2660,47.9734865141841
TEST_2661,12.09234891762262
TEST_2662,195.38423069826212
TEST_2663,21.92581386849067
TEST_2664,12.279889332140458
TEST_2665,104.85752333187071
TEST_2666,21.98401998153753
TEST_2667,89.73271308173732
TEST_2668,179.87847088055173
TEST_2669,119.85865647281784
TEST_2670,153.67987408297338
TEST_2671,13.9488344041253
TEST_2672,53.411074780132594
TEST_2673,67.13620604286376
TEST_2674,61.65790181064128
TEST_2675,203.19129573171367
TEST_2676,137.2015770980605
TEST_2677,133.7040076884986
TEST_2678,138.40195790815807
TEST_2679,44.58658201423371
TEST_2680,150.18592955890347
TEST_2681,81.28958118357576
TEST_2682,11.954773371470864
TEST_2683,182.22890709465264
TEST_2684,101.80363898291762
TEST_2685,28.008723315177804
TEST_2686,27.42756193292279
TEST_2687,24.87922877082137
TEST_2688,202.0590519141461
TEST_2689,35.745025236766374
TEST_2690,93.79480194980103
TEST_2691,72.70638302892667
TEST_2692,52.547067027552146
TEST_2693,69.97945057789146
TEST_2694,69.30762890506756
TEST_2695,76.07921012845979
TEST_2696,10.67927804195735
TEST_2697,113.42680658855068
TEST_2698,12.950434742088914
TEST_2699,16.459010793590437
TEST_2700,83.59674006382554
TEST_2701,177.49708255095328
TEST_2702,109.97542022789062
TEST_2703,48.922141560020506
TEST_2704,183.73735210132384
TEST_2705,216.16151750890873
TEST_2706,64.40297683438115
TEST_2707,23.070605736069965
TEST_2708,101.83258005606805
TEST_2709,45.259999976148414
TEST_2710,26.175144733191097
TEST_2711,9.951897130034386
TEST_2712,165.20889365951476
TEST_2713,96.3727258566229
TEST_2714,29.190873415388687
TEST_2715,189.59980003359945
TEST_2716,151.55254465417028
TEST_2717,83.75149416984937
TEST_2718,67.69631925741066
TEST_2719,30.137355041123207
TEST_2720,157.54443990556305
TEST_2721,8.015165425527492
TEST_2722,83.78038426572594
TEST_2723,130.2891993979578
TEST_2724,20.565414227057918
TEST_2725,15.148130070196245
TEST_2726,171.509884470142
TEST_2727,13.355304079017822
TEST_2728,7.173326804269623
TEST_2729,166.9188022219303
TEST_2730,85.5121959348254
TEST_2731,68.87058551242654
TEST_2732,32.60861008404985
TEST_2733,52.92440880882465
TEST_2734,222.5194636833121
TEST_2735,69.53197016764406
TEST_2736,140.69598214353726
TEST_2737,178.69963918304296
TEST_2738,52.55458893038265
TEST_2739,80.94892351431739
TEST_2740,56.17744888766342
TEST_2741,170.82089594462988
TEST_2742,78.65120777883247
TEST_2743,152.41799056178797
TEST_2744,21.75328028310954
TEST_2745,20.43436635824152
TEST_2746,7.1436091763815295
TEST_2747,146.7011475801069
TEST_2748,26.38535390097431
TEST_2749,191.2072901946553
TEST_2750,172.32659723619298
TEST_2751,241.81183460067422
TEST_2752,115.29246946867138
TEST_2753,6.335128206693831
TEST_2754,88.09634993746266
TEST_2755,163.33718868638832
TEST_2756,119.61858381006394
TEST_2757,170.75011458217196
TEST_2758,62.47008729902393
TEST_2759,30.555679542185757
TEST_2760,52.33437251412235
TEST_2761,21.483278030017217
TEST_2762,139.88327220729172
TEST_2763,25.288235589494192
TEST_2764,139.65960041907118
TEST_2765,174.28821010946973
TEST_2766,8.52468997206177
TEST_2767,54.43206834283819
TEST_2768,23.144768411337083
TEST_2769,3.2138181233105074
TEST_2770,40.99346979510997
TEST_2771,165.44024464393482
TEST_2772,131.0389490106794
TEST_2773,8.852140544318818
TEST_2774,205.87540678779186
TEST_2775,5.626742945488534
TEST_2776,198.97851991860264
TEST_2777,57.122867646059575
TEST_2778,139.7825268999509
TEST_2779,53.17876864815578
TEST_2780,6.29265494900026
TEST_2781,41.45000019732044
TEST_2782,140.1030595036177
TEST_2783,96.71587248060737
TEST_2784,34.71831433650631
TEST_2785,15.675421053755722
TEST_2786,68.70325670719436
TEST_2787,102.60020276767762
TEST_2788,16.536121490275626
TEST_2789,188.94795591151757
TEST_2790,156.63820333571113
TEST_2791,208.6415333161745
TEST_2792,25.031344970064556
TEST_2793,168.85297471384322
TEST_2794,91.23726193918914
TEST_2795,104.01647616843839
TEST_2796,56.13624019244584
TEST_2797,111.14340526913918
TEST_2798,14.767162651028634
TEST_2799,170.7150718179802
TEST_2800,156.8279180812089
TEST_2801,97.9291046659207
TEST_2802,155.18510795808123
TEST_2803,26.078004067917973
