ID,Calories_Burned
TEST_1833,53.68303921488606
TEST_1834,100.29679358963368
TEST_1835,201.33420019642506
TEST_1836,20.179662912782383
TEST_1837,118.43192998600063
TEST_1838,31.78563755068943
TEST_1839,31.207422555639653
TEST_1840,78.12715995290124
TEST_1841,71.97239197648315
TEST_1842,197.66178809229206
TEST_1843,67.51603478720558
TEST_1844,10.93204375220719
TEST_1845,66.44040902214199
TEST_1846,127.43676365825411
TEST_1847,87.91396471391153
TEST_1848,186.77222318079333
TEST_1849,84.29278632212487
TEST_1850,9.192327491110024
TEST_1851,65.93435157359173
TEST_1852,168.47293176163623
TEST_1853,24.811267763286267
TEST_1854,114.57379764777447
TEST_1855,25.5646070887841
TEST_1856,47.23085358300596
TEST_1857,22.50764458122432
TEST_1858,85.66389603825503
TEST_1859,168.72421392346587
TEST_1860,105.85452222838666
TEST_1861,4.701722317168116
TEST_1862,197.78857619479538
TEST_1863,109.04308227684962
TEST_1864,40.11463565748851
TEST_1865,8.322255939886801
TEST_1866,124.30998900563296
TEST_1867,92.35129013259868
TEST_1868,12.083965322594018
TEST_1869,7.541088175553078
TEST_1870,207.56667422543018
TEST_1871,165.9395490264459
TEST_1872,178.04708552873316
TEST_1873,12.334591791410848
TEST_1874,98.29566210786592
TEST_1875,85.87060933704845
TEST_1876,29.58998985448408
TEST_1877,47.65069769956506
TEST_1878,148.19897792935893
TEST_1879,59.43609593059975
TEST_1880,178.35697734249283
TEST_1881,168.56845682612237
TEST_1882,109.11413617990792
TEST_1883,109.58374839251807
TEST_1884,86.22527082379855
TEST_1885,148.04721117702618
TEST_1886,11.438196299741648
TEST_1887,99.16344885791605
TEST_1888,210.6997883129995
TEST_1889,120.27775434248923
TEST_1890,181.55523969120728
TEST_1891,27.898121128417742
TEST_1892,113.76109828732834
TEST_1893,86.53392251178914
TEST_1894,131.60601235281078
TEST_1895,175.55556327791038
TEST_1896,55.39958875908722
TEST_1897,133.66898334743954
TEST_1898,70.04079378759309
TEST_1899,105.51329520816729
TEST_1900,215.5712943056209
TEST_1901,140.04894634387065
TEST_1902,158.00228278930422
TEST_1903,49.107803056460156
TEST_1904,13.243284512387175
TEST_1905,12.70997146011753
TEST_1906,21.580793988206395
TEST_1907,152.70691156486728
TEST_1908,25.81714644468039
TEST_1909,28.40977758575771
TEST_1910,182.17190639527348
TEST_1911,60.01541747939395
TEST_1912,16.353768165878556
TEST_1913,66.4926567529549
TEST_1914,9.188676811945722
TEST_1915,62.37844908528722
TEST_1916,139.5966201008473
TEST_1917,121.04680689836417
TEST_1918,37.47144858419502
TEST_1919,126.63983129626914
TEST_1920,81.37383827235695
TEST_1921,214.7980982146039
TEST_1922,158.12252075530242
TEST_1923,202.00547710669997
TEST_1924,159.3232188507784
TEST_1925,157.7978789172947
TEST_1926,13.200110096797605
TEST_1927,58.38456256442102
TEST_1928,20.960120421440912
TEST_1929,143.70935799646796
TEST_1930,176.47202795359055
TEST_1931,155.95642261330136
TEST_1932,163.92360612590312
TEST_1933,9.269196325964437
TEST_1934,101.3606005843893
TEST_1935,4.536633618093951
TEST_1936,108.08321766372748
TEST_1937,152.5689008413923
TEST_1938,106.13942472473008
TEST_1939,25.865773693907386
TEST_1940,150.96544484072723
TEST_1941,123.10730990606402
TEST_1942,19.02793785504334
TEST_1943,41.92245960102599
TEST_1944,125.00039901785043
TEST_1945,31.11108299573514
TEST_1946,34.45621468753779
TEST_1947,193.10554501000613
TEST_1948,19.017412707742736
TEST_1949,67.90018957724268
TEST_1950,54.59662220505326
TEST_1951,90.08922991798141
TEST_1952,192.08342538704437
TEST_1953,43.17900450727697
TEST_1954,31.34000075559408
TEST_1955,90.87610271703508
TEST_1956,237.92955317147556
TEST_1957,58.748712786911454
TEST_1958,15.779309543999622
TEST_1959,83.78871543965404
TEST_1960,53.87740665152157
TEST_1961,40.34611008856632
TEST_1962,65.48435036619816
TEST_1963,149.02805662820225
TEST_1964,17.493932723843034
TEST_1965,19.616474734449625
TEST_1966,22.927204418310872
TEST_1967,19.221024286826008
TEST_1968,201.43754721588428
TEST_1969,17.250519550114944
TEST_1970,89.82307949808234
TEST_1971,222.67351110613694
TEST_1972,25.511978407128076
TEST_1973,175.62191228424302
TEST_1974,25.17215247428551
TEST_1975,9.130590766274498
TEST_1976,182.3320208526677
TEST_1977,144.99119781666232
TEST_1978,16.677849129864327
TEST_1979,62.58683604047363
TEST_1980,141.21787241790577
TEST_1981,76.17139517297554
TEST_1982,162.83460748068404
TEST_1983,210.63981916534317
TEST_1984,56.36567462849298
TEST_1985,243.83450777653184
TEST_1986,124.99225760391693
TEST_1987,10.840843877368323
TEST_1988,36.37334155878315
TEST_1989,73.44175999212197
TEST_1990,87.50535716635098
TEST_1991,31.425260266648763
TEST_1992,34.01036612010503
TEST_1993,31.244127087829682
TEST_1994,50.08984158342486
TEST_1995,172.10489359399946
TEST_1996,138.9128227114643
TEST_1997,131.53238489810758
TEST_1998,87.3005358907706
TEST_1999,130.75770516451783
TEST_2000,20.97292356683756
TEST_2001,164.2104641855305
TEST_2002,80.0953469676632
TEST_2003,46.66380039832137
TEST_2004,32.02742554285706
TEST_2005,158.49009324334514
TEST_2006,9.635135672542468
TEST_2007,21.94926440585772
TEST_2008,198.66391233880606
TEST_2009,152.01069512725397
TEST_2010,60.16533123851765
TEST_2011,245.17120917917407
TEST_2012,177.60524443851276
TEST_2013,53.899955837661885
TEST_2014,49.36196952495936
TEST_2015,94.81955430565691
TEST_2016,168.95932859131
TEST_2017,158.55828952811737
TEST_2018,48.44306463598933
TEST_2019,82.51186835571268
TEST_2020,91.36691868295301
TEST_2021,49.71199043502921
TEST_2022,157.87855712355474
TEST_2023,77.66824030751842
TEST_2024,29.356365624353824
TEST_2025,158.62890622762643
TEST_2026,148.37748156008428
TEST_2027,209.54950657292653
TEST_2028,76.48322427145028
TEST_2029,71.65209890739342
TEST_2030,12.88432045157387
TEST_2031,26.036148583825003
TEST_2032,72.92619964663409
TEST_2033,7.140803270306866
TEST_2034,99.56723329610037
TEST_2035,18.56466511309931
TEST_2036,3.7433130349520574
TEST_2037,78.2832039730581
TEST_2038,17.828801830520838
TEST_2039,53.67019576688949
TEST_2040,217.10720816220368
TEST_2041,5.28726482192871
TEST_2042,41.569555734848244
TEST_2043,18.69771754816157
TEST_2044,88.52796038459476
TEST_2045,95.71210099859506
TEST_2046,37.36759631984386
TEST_2047,85.05815203226777
TEST_2048,22.9582099693587
TEST_2049,246.69767711819128
TEST_2050,109.27259108883233
TEST_2051,13.168144455098401
TEST_2052,112.87042329451269
TEST_2053,22.759581196608885
TEST_2054,105.63124771179747
TEST_2055,57.90439532805555
TEST_2056,96.77444850690247
TEST_2057,139.07986353547804
TEST_2058,102.5785203802752
TEST_2059,142.54526711041976
TEST_2060,36.971762895881675
TEST_2061,163.55963399469306
TEST_2062,216.1405680916962
TEST_2063,178.16207599525725
TEST_2064,164.04184105609033
TEST_2065,26.498269463261966
TEST_2066,30.70431454704535
TEST_2067,73.88600746951082
TEST_2068,34.11041935400893
TEST_2069,135.69407072250718
TEST_2070,49.57813587195584
TEST_2071,110.96153527585462
TEST_2072,124.10869285041925
TEST_2073,81.6066349890871
TEST_2074,157.8424154262503
TEST_2075,147.47605331966173
TEST_2076,76.06871551783728
TEST_2077,102.75492149855044
TEST_2078,74.19399279135632
TEST_2079,156.16417096676983
TEST_2080,101.29997806849173
TEST_2081,82.11802703772008
TEST_2082,78.51401948373928
TEST_2083,53.35404492554849
TEST_2084,112.8379252679652
TEST_2085,209.5251430395553
TEST_2086,177.67818673276705
TEST_2087,19.93137424055537
TEST_2088,33.27975271133208
TEST_2089,18.19736819348568
TEST_2090,115.34581218460232
TEST_2091,28.84594028019633
TEST_2092,6.803301690998326
TEST_2093,235.3826372345959
TEST_2094,85.86853433530918
TEST_2095,21.280848831383857
TEST_2096,95.71989077582165
TEST_2097,85.72922084222137
TEST_2098,33.461672549601786
TEST_2099,12.713918127893088
TEST_2100,70.53179080207458
TEST_2101,77.93596468006645
TEST_2102,11.298575011031755
TEST_2103,49.094545564841994
TEST_2104,19.52470982730543
TEST_2105,206.31704019280482
TEST_2106,3.660433559076653
TEST_2107,120.7257562503736
TEST_2108,111.07811790213887
TEST_2109,32.082235320867085
TEST_2110,89.2525286180871
TEST_2111,13.504351026624605
TEST_2112,175.89429390620919
TEST_2113,72.09285615686652
TEST_2114,38.74545037066548
TEST_2115,101.32680203264114
TEST_2116,191.24416950207916
TEST_2117,210.28459988632994
TEST_2118,31.30858927761102
TEST_2119,106.92744811356548
TEST_2120,57.8643482391233
TEST_2121,104.95092570181045
TEST_2122,22.866007120176366
TEST_2123,43.98971945427175
TEST_2124,154.40814626458192
TEST_2125,113.59282435756262
TEST_2126,55.79562670643515
TEST_2127,108.28168876976036
TEST_2128,32.960093824309034
TEST_2129,3.057952315149646
TEST_2130,153.12650221157006
TEST_2131,239.23600888571593
TEST_2132,67.94183630400903
TEST_2133,14.428658531876657
TEST_2134,6.1611777543351725
TEST_2135,109.53998493007555
TEST_2136,252.16785906336105
TEST_2137,78.7027167074106
TEST_2138,126.17909797321582
TEST_2139,3.7147721189821707
TEST_2140,73.4642983829545
TEST_2141,71.41869631338712
TEST_2142,1.924024458970628
TEST_2143,14.727890987743152
TEST_2144,64.78962146047309
TEST_2145,185.08934496643218
TEST_2146,93.99643733940201
TEST_2147,205.78285360652762
TEST_2148,86.76473035814499
TEST_2149,4.936662728533555
TEST_2150,228.45782438497406
TEST_2151,142.27124079447336
TEST_2152,220.61878758950695
TEST_2153,22.78618048285162
TEST_2154,52.68042636095145
TEST_2155,196.47869776186946
TEST_2156,5.362254154775316
TEST_2157,149.89534109733154
TEST_2158,11.359167459457595
TEST_2159,133.95312665167242
TEST_2160,52.94172915371345
TEST_2161,146.70624942644787
TEST_2162,88.18988464720337
TEST_2163,40.19227556204494
TEST_2164,27.53434498215441
TEST_2165,69.85880468827473
TEST_2166,70.09728752566296
TEST_2167,72.5043069735944
TEST_2168,11.159802019223779
TEST_2169,48.29811735773711
TEST_2170,155.17623141107393
TEST_2171,217.4451148460422
TEST_2172,11.517703126603745
TEST_2173,103.49941460709096
TEST_2174,157.4347009822047
TEST_2175,36.00013228202599
TEST_2176,24.96208427520662
TEST_2177,92.84105915872999
TEST_2178,168.99707903499242
TEST_2179,121.50323999886041
TEST_2180,5.158711274076824
TEST_2181,100.29640524567645
TEST_2182,102.86109612901954
TEST_2183,98.70558230868065
TEST_2184,9.252245668254638
TEST_2185,145.70823123352082
TEST_2186,203.4635198222622
TEST_2187,5.743034092250506
TEST_2188,69.35041675556165
TEST_2189,164.79734046760638
TEST_2190,93.49619329639768
TEST_2191,192.55686343760541
TEST_2192,153.99605991227256
TEST_2193,14.728889945760507
TEST_2194,135.0992415103072
TEST_2195,26.839857778738818
TEST_2196,116.9462632293755
TEST_2197,151.51221558567718
TEST_2198,93.32954861612205
TEST_2199,139.46279759038578
TEST_2200,31.7324465933496
TEST_2201,114.29470898665797
TEST_2202,169.59138817407415
TEST_2203,111.5664042466702
TEST_2204,18.208450253477956
TEST_2205,107.6705873680587
TEST_2206,211.85514811838044
TEST_2207,156.65452156934072
TEST_2208,59.978175018148974
TEST_2209,71.28426433612503
TEST_2210,88.44516206173103
TEST_2211,52.42881261361335
TEST_2212,54.15541472480456
TEST_2213,146.12669818875767
TEST_2214,125.64235285571273
TEST_2215,132.87143917242497
TEST_2216,58.391610141324385
TEST_2217,63.38258211790226
TEST_2218,163.87354690994982
TEST_2219,17.703180314441376
TEST_2220,160.00484011323533
TEST_2221,126.41226495824432
TEST_2222,118.94250237909685
TEST_2223,38.46899395052444
TEST_2224,48.55112725198249
TEST_2225,20.881027878702604
TEST_2226,64.39592236126835
TEST_2227,47.99404623152307
TEST_2228,174.3399364278956
TEST_2229,9.566084081470965
TEST_2230,120.21390434180839
TEST_2231,66.86928450421357
TEST_2232,179.2647002121325
TEST_2233,104.80253036428911
TEST_2234,43.09786135632141
TEST_2235,66.0415148476008
TEST_2236,121.60778304557593
TEST_2237,109.26937889108765
TEST_2238,160.1346258096939
TEST_2239,199.46861008165178
TEST_2240,61.27098574008942
TEST_2241,82.73974794738308
TEST_2242,68.69885717888913
TEST_2243,48.81469287060078
TEST_2244,77.53444613338
TEST_2245,43.512047774206195
TEST_2246,13.075188534223233
TEST_2247,125.47628556087767
TEST_2248,162.90506997748955
TEST_2249,31.14789538865776
TEST_2250,145.8410476604887
TEST_2251,146.53247001939465
TEST_2252,127.88186322900329
TEST_2253,216.57997259039698
TEST_2254,19.34739652877715
TEST_2255,12.016691674522018
TEST_2256,15.72080529763971
TEST_2257,22.821647616003446
TEST_2258,94.99575385203846
TEST_2259,92.38213176453759
TEST_2260,189.04452192498766
TEST_2261,37.612033273246354
TEST_2262,130.03031439614637
TEST_2263,17.445498764029388
TEST_2264,46.84225890949554
TEST_2265,16.325149100647028
TEST_2266,124.74836297651439
TEST_2267,5.7376886455577445
TEST_2268,197.63449081624157
TEST_2269,20.595211333739343
TEST_2270,108.81124950362411
TEST_2271,210.59391974652243
TEST_2272,13.059667065081673
TEST_2273,97.07465106111295
TEST_2274,154.5970195257056
TEST_2275,57.88706459430767
TEST_2276,127.87397805948629
TEST_2277,189.04770541367773
TEST_2278,141.83761493234203
TEST_2279,86.13488687028394
TEST_2280,185.64272417987988
TEST_2281,191.34126751608363
TEST_2282,37.54272884928226
TEST_2283,65.54487781498875
TEST_2284,55.03664358991256
TEST_2285,90.47465068223651
TEST_2286,64.69688954405947
TEST_2287,181.34708533699313
TEST_2288,182.7265328322355
TEST_2289,100.08592188731885
TEST_2290,20.5833757811305
TEST_2291,47.72424336801964
TEST_2292,107.11995276037608
TEST_2293,54.682707343791634
TEST_2294,181.40461888922002
TEST_2295,21.6634619139934
TEST_2296,195.8887589571464
TEST_2297,40.34408447087477
TEST_2298,195.79321675184437
TEST_2299,3.9594760831384903
TEST_2300,54.1972874537964
TEST_2301,29.252346001629235
TEST_2302,136.23691936055823
TEST_2303,160.83694116615965
TEST_2304,42.01551595224111
TEST_2305,47.2636709649324
TEST_2306,170.84399246954456
TEST_2307,82.79642577486135
TEST_2308,151.1629296852483
TEST_2309,29.898575031751825
TEST_2310,30.021925066618266
TEST_2311,126.54515232286772
TEST_2312,169.18595791822779
TEST_2313,55.329827943331665
TEST_2314,34.00172294796303
TEST_2315,173.42992634314106
TEST_2316,28.240077048043428
TEST_2317,204.41647576859654
TEST_2318,112.56185839361137
TEST_2319,21.561145242818476
TEST_2320,157.1796916901687
TEST_2321,105.61490998783901
TEST_2322,139.71422289389312
TEST_2323,133.42651525182524
TEST_2324,155.6011996182993
TEST_2325,153.06761462412425
TEST_2326,58.18425200848512
TEST_2327,156.42085411953627
TEST_2328,130.28873289325668
TEST_2329,159.44832771474816
TEST_2330,14.203831897365205
TEST_2331,164.2206701901077
TEST_2332,23.863745561214614
TEST_2333,90.8705061866065
TEST_2334,12.40239022168693
TEST_2335,209.8055257926958
TEST_2336,40.87056151569669
TEST_2337,49.457012272874294
TEST_2338,99.9744044406579
TEST_2339,13.454372922474858
TEST_2340,44.001549612736866
TEST_2341,105.6911928854974
TEST_2342,94.32478638327979
TEST_2343,62.099742795629226
TEST_2344,97.16393178462958
TEST_2345,176.44248410790686
TEST_2346,19.993606734950255
TEST_2347,40.77413767065025
TEST_2348,205.06420733579307
TEST_2349,120.73490653504105
TEST_2350,105.70220332825284
TEST_2351,249.71456650184746
TEST_2352,134.4770401160057
TEST_2353,157.40346465198803
TEST_2354,181.81055940159484
TEST_2355,16.99298538555483
TEST_2356,122.64989615313469
TEST_2357,54.91267738359028
TEST_2358,0.0
TEST_2359,24.137053811484975
TEST_2360,22.462553989845215
TEST_2361,177.83521735895678
TEST_2362,27.983038370767844
TEST_2363,20.142175161801802
TEST_2364,165.2675457987479
TEST_2365,23.072933291615826
TEST_2366,102.57040128946035
TEST_2367,221.66557826626865
TEST_2368,226.84626600791069
TEST_2369,109.10829998389227
TEST_2370,96.82348401674703
TEST_2371,157.65600382996377
TEST_2372,151.3321268919058
TEST_2373,91.18221804052155
TEST_2374,20.80785610481985
TEST_2375,46.89375795341459
TEST_2376,16.86328240223643
TEST_2377,20.561751504030518
TEST_2378,11.111959236085092
TEST_2379,15.309080589123145
TEST_2380,16.532346087786475
TEST_2381,171.07102092845764
TEST_2382,49.37695984643784
TEST_2383,12.703788689230825
TEST_2384,169.28219755752326
TEST_2385,74.68844380899995
TEST_2386,52.452267298066104
TEST_2387,171.58647306090535
TEST_2388,140.20292707526036
TEST_2389,149.00803545844548
TEST_2390,67.15023940002725
TEST_2391,65.59662706654977
TEST_2392,9.962572687983037
TEST_2393,187.28002267980492
TEST_2394,146.3542977113005
TEST_2395,111.27342319723255
TEST_2396,33.17259691588344
TEST_2397,90.61513002778273
TEST_2398,27.542628203530292
TEST_2399,84.5112156963076
TEST_2400,147.52511681050018
TEST_2401,90.48246902078878
TEST_2402,24.428339467519436
TEST_2403,177.96093032285887
TEST_2404,3.959234664332711
TEST_2405,166.55818469531715
TEST_2406,61.33790103570844
TEST_2407,65.16708379502855
TEST_2408,62.27606870740288
TEST_2409,196.9068952224762
TEST_2410,18.304177599504854
TEST_2411,133.89514668747418
TEST_2412,183.16515895134654
TEST_2413,10.06048335841174
TEST_2414,176.04640854294743
TEST_2415,14.434463866947922
TEST_2416,49.61142605878531
TEST_2417,151.9297102559172
TEST_2418,17.588671158179945
TEST_2419,98.5370024721003
TEST_2420,98.4558561155491
TEST_2421,125.86810048702193
TEST_2422,27.40141629362858
TEST_2423,116.90400086632823
TEST_2424,34.62968180364693
TEST_2425,111.94720406926861
TEST_2426,14.3001863439172
TEST_2427,117.209339584751
TEST_2428,9.597130175110028
TEST_2429,4.177249697934147
TEST_2430,139.08564203331935
TEST_2431,155.39994628886296
TEST_2432,180.18412310168534
TEST_2433,76.82772364510765
TEST_2434,63.48076982785678
TEST_2435,64.1675252474638
TEST_2436,12.656669424054561
TEST_2437,158.74759727729213
TEST_2438,192.07335558182766
TEST_2439,39.63262327887998
TEST_2440,132.5844507194961
TEST_2441,10.32085906012501
TEST_2442,29.623186106321285
TEST_2443,116.56233115537589
TEST_2444,107.17447790254391
TEST_2445,8.573925432795612
TEST_2446,47.629913339272576
TEST_2447,97.71678489364757
TEST_2448,105.74255478679903
TEST_2449,87.75096063586871
TEST_2450,115.56351893563519
TEST_2451,36.12956092922261
TEST_2452,15.457508580809844
TEST_2453,90.43937277905721
TEST_2454,192.38293526576322
TEST_2455,125.65070647328636
TEST_2456,9.720220665217902
TEST_2457,259.9557345031171
TEST_2458,149.40745122437892
TEST_2459,98.10868123298181
TEST_2460,265.7303761183512
TEST_2461,56.49447007205123
TEST_2462,171.06097821904132
TEST_2463,41.742686321871446
TEST_2464,136.9234929341133
TEST_2465,107.76961044881497
TEST_2466,27.45623070520901
TEST_2467,97.43768650210811
TEST_2468,3.0845837735937693
TEST_2469,12.914037996297267
TEST_2470,193.6803053574451
TEST_2471,239.12543433048063
TEST_2472,28.702154970620384
TEST_2473,96.1688109224651
TEST_2474,67.55067500350277
TEST_2475,140.13699160970938
TEST_2476,14.180121150984265
TEST_2477,110.54067040575669
TEST_2478,91.26646697133705
TEST_2479,68.2681162131894
TEST_2480,115.08504162356964
TEST_2481,227.4758447358381
TEST_2482,30.633511522704893
TEST_2483,17.407782665734715
TEST_2484,66.72897066072768
TEST_2485,51.88640600365491
TEST_2486,105.10240142518919
TEST_2487,204.67496628336636
TEST_2488,108.40043330730032
TEST_2489,2.818634501255972
TEST_2490,29.88750863462706
TEST_2491,72.97917167219742
TEST_2492,9.926863441593394
TEST_2493,59.30586321890361
TEST_2494,228.76006532019306
TEST_2495,1.8529217294644678
TEST_2496,59.458502044779685
TEST_2497,41.58932504099431
TEST_2498,148.80361134083032
TEST_2499,198.41528440202083
TEST_2500,59.41242629012669
TEST_2501,86.09104346549603
TEST_2502,157.91452674192746
TEST_2503,76.56873067941447
TEST_2504,127.20828758911753
TEST_2505,154.9559673636405
TEST_2506,145.2431464847849
TEST_2507,25.473558406530195
TEST_2508,116.50346196650843
TEST_2509,32.140521330055954
TEST_2510,75.8854597384847
TEST_2511,48.662825697982136
TEST_2512,206.26468983446222
TEST_2513,222.80698443567542
TEST_2514,12.673728060192246
TEST_2515,248.70329705519498
TEST_2516,64.96915082381693
TEST_2517,53.7296975952316
TEST_2518,77.20767716009317
TEST_2519,50.20694438655575
TEST_2520,82.81567254239263
TEST_2521,16.453254025299746
TEST_2522,48.43852549283235
TEST_2523,29.042834477364103
TEST_2524,76.49676523446081
TEST_2525,35.99200304406301
TEST_2526,22.580330864140564
TEST_2527,33.93128562261235
TEST_2528,168.345711798024
TEST_2529,14.727480782747282
TEST_2530,41.48046562049894
TEST_2531,45.683533952150746
TEST_2532,164.7365677405921
TEST_2533,6.186158788890509
TEST_2534,136.45951854730822
TEST_2535,113.42481406194926
TEST_2536,87.67220372182472
TEST_2537,82.6383690707234
TEST_2538,171.89698946060608
TEST_2539,21.676016181597788
TEST_2540,44.252070155319785
TEST_2541,61.67101416173779
TEST_2542,44.21906468084277
TEST_2543,112.2214037375845
TEST_2544,31.565738136390827
TEST_2545,108.01793836124224
TEST_2546,2.713208325787977
TEST_2547,45.372281185848834
TEST_2548,36.877562204061064
TEST_2549,36.34049683711366
TEST_2550,22.679721622721942
TEST_2551,51.03839705939988
TEST_2552,157.4224607865851
TEST_2553,198.22829557544634
TEST_2554,86.35595522456154
TEST_2555,18.806923184070172
TEST_2556,170.76865265720394
TEST_2557,32.52329246737479
TEST_2558,50.96767306255556
TEST_2559,80.60092085631365
TEST_2560,151.60717514406218
TEST_2561,49.61288229569446
TEST_2562,101.21336095626
TEST_2563,120.17059907754785
TEST_2564,200.05482162507724
TEST_2565,134.41627974687106
TEST_2566,168.55116500981137
TEST_2567,40.02341179616766
TEST_2568,194.51696674271727
TEST_2569,104.36949519720594
TEST_2570,57.96122161249002
TEST_2571,125.95771198294163
TEST_2572,88.58110358947968
TEST_2573,104.22591752210326
TEST_2574,74.00400967491714
TEST_2575,113.87385056124526
TEST_2576,48.78480110437502
TEST_2577,157.1733795786579
TEST_2578,5.614294190307476
TEST_2579,136.50361605514422
TEST_2580,218.66954364584512
TEST_2581,84.12992829703431
TEST_2582,138.64692019822863
TEST_2583,48.35095189290511
TEST_2584,31.573573890652447
TEST_2585,46.82131883200324
TEST_2586,99.12479263432496
TEST_2587,16.594511592616755
TEST_2588,136.6618966693897
TEST_2589,45.815187681776784
TEST_2590,80.87566171633542
TEST_2591,102.38324540011001
TEST_2592,25.15371135086319
TEST_2593,26.107911959219432
TEST_2594,34.77182494440589
TEST_2595,102.29830619469263
TEST_2596,94.47734504156298
TEST_2597,46.42110663000931
TEST_2598,29.293974261961736
TEST_2599,106.09255941681285
TEST_2600,69.43566596254979
TEST_2601,78.46726821796301
TEST_2602,201.80605075785138
TEST_2603,209.88568846761956
TEST_2604,54.40286072364347
TEST_2605,128.90242134263374
TEST_2606,25.3070297549635
TEST_2607,133.86262758509264
TEST_2608,157.17121693275402
TEST_2609,210.3168386462326
TEST_2610,165.49491793594927
TEST_2611,68.46938588625368
TEST_2612,101.01369205013572
TEST_2613,13.864216299589142
TEST_2614,23.514302133511627
TEST_2615,103.12257540798035
TEST_2616,17.384157910821283
TEST_2617,137.1663268277712
TEST_2618,178.5750576459953
TEST_2619,32.79541915104237
TEST_2620,146.95243961531102
TEST_2621,23.78002260075302
TEST_2622,185.56554801030683
TEST_2623,105.78200421202527
TEST_2624,107.77129536041554
TEST_2625,10.096530212500321
TEST_2626,31.706341472565775
TEST_2627,106.66033476990222
TEST_2628,194.5818607918819
TEST_2629,17.621224290522193
TEST_2630,6.451533144582607
TEST_2631,44.52145134393828
TEST_2632,15.570357621472805
TEST_2633,92.18889285875156
TEST_2634,159.54004461438012
TEST_2635,52.192719741688535
TEST_2636,193.28308683094485
TEST_2637,133.93302686913503
TEST_2638,100.67237868920773
TEST_2639,113.36198630040685
TEST_2640,14.460473886586925
TEST_2641,94.46371646686691
TEST_2642,65.32633402311919
TEST_2643,21.845277018196743
TEST_2644,181.01741330602871
TEST_2645,237.90543708216245
TEST_2646,169.4621271545322
TEST_2647,108.43957874999639
TEST_2648,114.38027965962405
TEST_2649,95.21261597221772
TEST_2650,148.96559067780333
TEST_2651,22.164466134999188
TEST_2652,171.70309499730237
TEST_2653,93.31769514023023
TEST_2654,40.4340756818267
TEST_2655,77.39867392554672
TEST_2656,78.15757609722824
TEST_2657,7.481387529630689
TEST_2658,147.61691336451918
TEST_2659,49.761435209818686
TEST_2660,48.39335116872512
TEST_2661,12.017207964558656
TEST_2662,195.07222660890665
TEST_2663,22.075563147512888
TEST_2664,12.308096157396806
TEST_2665,104.86678160213438
TEST_2666,21.883064018402763
TEST_2667,89.25663504829005
TEST_2668,179.91538570599118
TEST_2669,119.63415009464401
TEST_2670,154.37167324679174
TEST_2671,13.848273738994685
TEST_2672,53.575463436748805
TEST_2673,66.93384112129394
TEST_2674,61.244583176608074
TEST_2675,203.3027306682371
TEST_2676,137.28552141873922
TEST_2677,134.66465908620367
TEST_2678,138.60515348005748
TEST_2679,44.16127855506623
TEST_2680,150.50167395892788
TEST_2681,82.88273418345369
TEST_2682,11.395585482371743
TEST_2683,182.16114853447198
TEST_2684,101.74109320655043
TEST_2685,28.20542245763386
TEST_2686,27.26557176721234
TEST_2687,25.224847972481527
TEST_2688,202.75262872689024
TEST_2689,35.334881861369645
TEST_2690,93.79408478671509
TEST_2691,72.44224003881436
TEST_2692,52.88477645443203
TEST_2693,70.09388482013999
TEST_2694,68.86552838016522
TEST_2695,76.30134757963167
TEST_2696,10.918278839229078
TEST_2697,113.34595789470302
TEST_2698,13.10054236423552
TEST_2699,16.29668588819493
TEST_2700,83.53618174473374
TEST_2701,176.21906741423453
TEST_2702,109.62709259117187
TEST_2703,49.03432322353369
TEST_2704,183.3422257585504
TEST_2705,216.09492052404545
TEST_2706,64.32945426663213
TEST_2707,22.74396274595766
TEST_2708,101.87884661185419
TEST_2709,44.734149680127906
TEST_2710,26.438850940466487
TEST_2711,9.991787419341026
TEST_2712,165.31080901901183
TEST_2713,96.58962191375181
TEST_2714,29.04923084489308
TEST_2715,189.64561073306234
TEST_2716,151.00504785851598
TEST_2717,83.8125426775398
TEST_2718,66.8359696022593
TEST_2719,29.931786727524575
TEST_2720,158.79477559892243
TEST_2721,8.476821995962062
TEST_2722,83.64005681211266
TEST_2723,129.85281328955935
TEST_2724,20.522794521857723
TEST_2725,15.018156658636187
TEST_2726,171.8737417394291
TEST_2727,13.463090496025268
TEST_2728,7.145931555856537
TEST_2729,166.66778941980627
TEST_2730,85.6508563657336
TEST_2731,68.7101069205076
TEST_2732,32.6626581454207
TEST_2733,52.88057602989399
TEST_2734,223.3748332511832
TEST_2735,69.32780280161623
TEST_2736,140.40141312803433
TEST_2737,178.3418129501328
TEST_2738,52.413238184227865
TEST_2739,80.75936548514258
TEST_2740,55.95317806704574
TEST_2741,170.45906427959082
TEST_2742,78.6175583342524
TEST_2743,151.11340605861415
TEST_2744,21.681427122251385
TEST_2745,20.381630075892886
TEST_2746,7.0549956662496935
TEST_2747,146.62652065749947
TEST_2748,26.518485405033147
TEST_2749,190.33489944758497
TEST_2750,172.49132730821447
TEST_2751,242.55470874618203
TEST_2752,115.59260222013623
TEST_2753,6.122045654737654
TEST_2754,88.11589644625172
TEST_2755,163.41847607042152
TEST_2756,119.48948682520066
TEST_2757,170.9402677041202
TEST_2758,62.820616016064946
TEST_2759,31.137438041331265
TEST_2760,52.52184676491581
TEST_2761,21.82477926597913
TEST_2762,138.72538951686204
TEST_2763,25.08314792775103
TEST_2764,139.75186650183485
